@DRUG$ is the first @DRUG$ to be approved for clinical use, and has been studied extensively in humans since 1986. 	0
It is structurally distinct from the other currently available @DRUG$ (@DRUG$, simvastatin, and pravastatin), leading to unique biopharmaceutical properties relative to the other agents of this class. 	0
It is structurally distinct from the other currently available @DRUG$ (lovastatin, @DRUG$, and pravastatin), leading to unique biopharmaceutical properties relative to the other agents of this class. 	0
It is structurally distinct from the other currently available @DRUG$ (lovastatin, simvastatin, and @DRUG$), leading to unique biopharmaceutical properties relative to the other agents of this class. 	0
It is structurally distinct from the other currently available HMGCoA reductase inhibitors (@DRUG$, @DRUG$, and pravastatin), leading to unique biopharmaceutical properties relative to the other agents of this class. 	0
It is structurally distinct from the other currently available HMGCoA reductase inhibitors (@DRUG$, simvastatin, and @DRUG$), leading to unique biopharmaceutical properties relative to the other agents of this class. 	0
It is structurally distinct from the other currently available HMGCoA reductase inhibitors (lovastatin, @DRUG$, and @DRUG$), leading to unique biopharmaceutical properties relative to the other agents of this class. 	0
@DRUG$, an anionic-binding resin, has a considerable effect in lowering the rate and extent of @DRUG$ bioavailability. 	1
Although this effect was noted even when @DRUG$ was given 4 hours prior to @DRUG$, this regimen did not result in diminished efficacy. 	4
Further, no effects on either @DRUG$ levels or prothrombin times were observed in a study involving concomitant administration of @DRUG$ and fluvastatin. 	0
Further, no effects on either @DRUG$ levels or prothrombin times were observed in a study involving concomitant administration of warfarin and @DRUG$. 	0
Further, no effects on either warfarin levels or prothrombin times were observed in a study involving concomitant administration of @DRUG$ and @DRUG$. 	0
Moreover, additional interaction studies with @DRUG$ and @DRUG$ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data. 	0
Moreover, additional interaction studies with @DRUG$ and propranolol have not demonstrated any effect on @DRUG$ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data. 	0
Moreover, additional interaction studies with @DRUG$ and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @DRUG$ resulted in no difference in the extent of bioavailability of digoxin relative to control data. 	0
Moreover, additional interaction studies with @DRUG$ and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @DRUG$ relative to control data. 	0
Moreover, additional interaction studies with niacin and @DRUG$ have not demonstrated any effect on @DRUG$ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data. 	0
Moreover, additional interaction studies with niacin and @DRUG$ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @DRUG$ resulted in no difference in the extent of bioavailability of digoxin relative to control data. 	0
Moreover, additional interaction studies with niacin and @DRUG$ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @DRUG$ relative to control data. 	0
Moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on @DRUG$ plasma levels, and administration to a patient population chronically receiving @DRUG$ resulted in no difference in the extent of bioavailability of digoxin relative to control data. 	0
Moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on @DRUG$ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @DRUG$ relative to control data. 	0
Moreover, additional interaction studies with niacin and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @DRUG$ resulted in no difference in the extent of bioavailability of @DRUG$ relative to control data. 	0
These would include a variety of preparations which contain @DRUG$, @DRUG$, progestins, or glucocorticoids.	0
These would include a variety of preparations which contain @DRUG$, estrogens, @DRUG$, or glucocorticoids.	0
These would include a variety of preparations which contain @DRUG$, estrogens, progestins, or @DRUG$.	0
These would include a variety of preparations which contain androgens, @DRUG$, @DRUG$, or glucocorticoids.	0
These would include a variety of preparations which contain androgens, @DRUG$, progestins, or @DRUG$.	0
These would include a variety of preparations which contain androgens, estrogens, @DRUG$, or @DRUG$.	0
The gonadotropin levels may be transiently elevated by @DRUG$, minimally elevated by @DRUG$, and suppressed by oral contraceptives and digoxin.	0
The gonadotropin levels may be transiently elevated by @DRUG$, minimally elevated by levodopa, and suppressed by oral @DRUG$ and digoxin.	0
The gonadotropin levels may be transiently elevated by @DRUG$, minimally elevated by levodopa, and suppressed by oral contraceptives and @DRUG$.	0
The gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by @DRUG$, and suppressed by oral @DRUG$ and digoxin.	0
The gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by @DRUG$, and suppressed by oral contraceptives and @DRUG$.	0
The gonadotropin levels may be transiently elevated by spironolactone, minimally elevated by levodopa, and suppressed by oral @DRUG$ and @DRUG$.	0
The response to @DRUG$ may be blunted by @DRUG$ and dopamine antagonists which cause a rise in prolactin.	4
The response to @DRUG$ may be blunted by phenothiazines and @DRUG$ which cause a rise in prolactin.	4
The response to Factrel may be blunted by @DRUG$ and @DRUG$ which cause a rise in prolactin.	0
The mode of toxic action of the pesticide @DRUG$: the metabolism of @DRUG$ to (-)-erythro-fluorocitrate.  	0
The mode of toxic action of the pesticide @DRUG$: the metabolism of 1,3-difluoroacetone to @DRUG$.  	0
The mode of toxic action of the pesticide gliftor: the metabolism of @DRUG$ to @DRUG$.  	0
The biochemical toxicology of @DRUG$, a known metabolite of the major ingredient of the pesticide @DRUG$ (1,3-difluoro-2-propanol), was investigated in vivo and in vitro. 	0
The biochemical toxicology of @DRUG$, a known metabolite of the major ingredient of the pesticide Gliftor (@DRUG$), was investigated in vivo and in vitro. 	0
The biochemical toxicology of 1,3-difluoroacetone, a known metabolite of the major ingredient of the pesticide @DRUG$ (@DRUG$), was investigated in vivo and in vitro. 	0
Rat kidney homogenates supplemented with coenzyme A, ATP, oxaloacetate, and Mg2+ converted @DRUG$ to @DRUG$ in vitro. 	0
Administration of @DRUG$ (100 mg kg(-1) body weight) to rats in vivo resulted in @DRUG$ synthesis in the kidney, which was preceded by an elevation in fluoride levels and followed by citrate accumulation. 	0
Animals dosed with @DRUG$ did not display the 2-3 hour lag phase in either @DRUG$ synthesis or in citrate and fluoride accumulation characteristic of animals dosed with 1,3-difluoro-2-propanol. 	0
Animals dosed with @DRUG$ did not display the 2-3 hour lag phase in either (-)-erythro-fluorocitrate synthesis or in citrate and fluoride accumulation characteristic of animals dosed with @DRUG$. 	0
Animals dosed with 1,3-difluoroacetone did not display the 2-3 hour lag phase in either @DRUG$ synthesis or in citrate and fluoride accumulation characteristic of animals dosed with @DRUG$. 	0
We demonstrate that the conversion of @DRUG$ to @DRUG$ by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, (-)-erythro-fluorocitrate from 1,3-difluoro-2-propanol. 	0
We demonstrate that the conversion of @DRUG$ to 1,3-difluoroacetone by an NAD+-dependent oxidation is the rate-limiting step in the synthesis of the toxic product, @DRUG$ from 1,3-difluoro-2-propanol. 	0
