Binding of dimemorfan to @GENE$ and its anticonvulsant and locomotor effects in mice, compared with @CHEMICAL$ and dextrorphan.	0
Binding of @CHEMICAL$ to @GENE$ and its anticonvulsant and locomotor effects in mice, compared with dextromethorphan and dextrorphan.	0
Binding of dimemorfan to @GENE$ and its anticonvulsant and locomotor effects in mice, compared with dextromethorphan and @CHEMICAL$.	0
This study therefore characterized the binding of @CHEMICAL$ to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).	0
This study therefore characterized the binding of @CHEMICAL$ to the @GENE$ and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	0
This study therefore characterized the binding of @CHEMICAL$ to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	0
This study therefore characterized the binding of DF to the sigma receptors and @CHEMICAL$-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).	0
This study therefore characterized the binding of DF to the @GENE$ and @CHEMICAL$-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	0
This study therefore characterized the binding of DF to the sigma receptors and @CHEMICAL$-linked PCP sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	0
This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked @CHEMICAL$ sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).	0
This study therefore characterized the binding of DF to the @GENE$ and NMDA-linked @CHEMICAL$ sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	0
This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked @CHEMICAL$ sites and examined the anticonvulsant as well as locomotor effects of DF in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at @GENE$ (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at sigma-2 receptors (Ki=4-11 microM).	0
This study therefore characterized the binding of DF to the sigma receptors and NMDA-linked PCP sites and examined the anticonvulsant as well as locomotor effects of @CHEMICAL$ in mice in comparison with those of DM and DR. We found that DF, DM, and DR were relative high-affinity ligands at sigma-1 receptors (Ki=151, 205, 144 nM, respectively) while all of them were with low affinity at @GENE$ (Ki=4-11 microM).	0
